Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2253.7905
FDW14,OUT017,2164.8416
NCN55,OUT010,1215.3663
FDQ58,OUT017,3252.5999
FDY38,OUT027,6167.702
FDH56,OUT046,2576.001
FDL48,OUT018,1160.598
FDC48,OUT027,3312.7708
FDN33,OUT045,1909.8412
FDA36,OUT017,3792.871
FDT44,OUT017,2552.4033
FDQ56,OUT045,1782.5153
NCC54,OUT019,1105.2642
FDU11,OUT049,2591.104
DRL59,OUT013,1433.5121
FDM24,OUT049,3209.2363
FDI57,OUT045,3896.4243
DRC12,OUT018,3615.525
NCM42,OUT027,3855.518
FDA46,OUT010,711.2252
FDA31,OUT013,3496.2124
NCJ31,OUT035,4792.821
FDG52,OUT046,1322.8984
NCL19,OUT019,470.4437
FDS10,OUT035,3763.7383
FDX22,OUT010,801.8213
NCF19,OUT035,1434.3219
NCE06,OUT046,3104.6309
DRC27,OUT046,4669.8257
FDE21,OUT035,2492.3274
NCR42,OUT019,178.1369
FDX51,OUT018,3555.7659
NCR06,OUT018,1134.9119
FDU31,OUT027,5802.369
FDU59,OUT017,3453.1772
FDR03,OUT027,5516.7354
FDS49,OUT027,3129.156
FDD48,OUT010,396.10458
NCF18,OUT017,3784.114
NCD43,OUT027,3641.9607
NCD54,OUT018,2584.981
FDY19,OUT010,416.1133
NCY54,OUT017,3520.0583
NCL19,OUT018,2658.7537
FDP23,OUT010,944.3402
FDC26,OUT013,2456.058
FDR14,OUT010,201.89934
NCS41,OUT035,3888.618
FDF41,OUT035,4886.0293
FDU34,OUT046,2485.2017
DRH11,OUT046,1452.3784
FDM03,OUT013,2269.2512
FDS31,OUT017,3703.6404
FDJ20,OUT017,2658.3567
FDV44,OUT027,5198.937
FDG02,OUT049,3696.2449
FDA09,OUT013,3670.957
FDT04,OUT013,1278.1044
FDL58,OUT019,1570.223
FDE52,OUT045,1831.6825
FDW12,OUT035,3105.4915
FDL51,OUT017,4413.776
NCY42,OUT027,4498.658
FDR07,OUT017,2081.853
FDN40,OUT045,3134.8286
FDB35,OUT027,3495.0957
FDA22,OUT017,3400.5718
NCL06,OUT046,5015.373
FDI35,OUT013,3628.3037
NCW42,OUT045,4345.6597
NCX06,OUT049,3608.8755
FDC37,OUT027,3604.359
FDZ14,OUT018,2269.453
DRG49,OUT049,4880.8916
NCG06,OUT045,4908.015
DRC36,OUT045,3412.3298
FDV21,OUT019,393.18085
FDB53,OUT046,2949.779
DRP47,OUT019,1316.6716
FDA14,OUT013,3058.9155
DRC24,OUT035,3197.539
FDW21,OUT018,1925.5437
NCH29,OUT046,2038.4148
FDU58,OUT013,3808.569
FDY27,OUT017,3696.584
FDV56,OUT035,2488.618
FDT59,OUT046,4505.596
FDB23,OUT046,4518.516
FDR49,OUT045,1075.2928
FDB03,OUT010,1261.1553
FDN39,OUT045,3298.6323
FDX02,OUT027,5948.525
FDQ16,OUT027,3718.746
FDU35,OUT018,1910.4728
NCT29,OUT013,2545.6191
FDZ27,OUT046,1388.5728
FDN57,OUT017,2986.4358
FDA03,OUT018,2806.179
FDZ36,OUT045,3648.359
NCU05,OUT013,1887.2523
FDT39,OUT018,2811.8728
FDK60,OUT017,2311.4272
FDZ25,OUT017,3526.336
FDG12,OUT046,2539.9233
DRB01,OUT019,613.5984
NCC43,OUT027,6303.13
FDX13,OUT019,1290.392
FDM22,OUT049,1447.1434
FDJ03,OUT027,2583.8865
FDU14,OUT018,4722.8228
FDB33,OUT010,542.37787
FDP27,OUT046,3770.4517
FDO38,OUT010,279.64948
FDE28,OUT027,5968.802
FDO27,OUT035,2366.336
DRL23,OUT027,3778.426
FDS28,OUT046,1418.7761
FDX24,OUT013,2183.9216
FDZ02,OUT035,2295.2998
FDL46,OUT045,2410.0781
FDS60,OUT027,5015.822
NCO06,OUT017,1183.8544
FDO16,OUT035,1980.7197
FDC60,OUT049,2036.0184
FDA48,OUT018,3948.0994
FDZ36,OUT027,5261.453
FDK27,OUT045,2405.4595
FDW23,OUT018,939.5453
FDM14,OUT018,2134.1604
FDM14,OUT013,2367.6506
FDW60,OUT018,3206.0825
FDE21,OUT013,2359.4683
NCM42,OUT035,2576.0593
FDY59,OUT010,321.9398
DRI49,OUT049,1877.4874
FDT28,OUT019,502.06726
FDQ22,OUT018,957.79254
FDR60,OUT049,1825.3696
FDC50,OUT019,300.84378
FDV24,OUT013,2947.6025
DRF48,OUT010,687.69055
FDQ47,OUT046,1101.3608
DRN36,OUT049,2263.6892
NCY06,OUT035,2766.2737
FDE52,OUT035,2047.4194
NCB54,OUT045,2607.8894
NCF31,OUT035,3198.4116
FDJ08,OUT027,5224.407
NCC07,OUT017,2404.751
NCD19,OUT027,2731.923
FDL46,OUT049,2602.246
FDM20,OUT045,4754.9385
NCI06,OUT010,607.7218
DRM11,OUT035,5134.6255
NCH07,OUT018,2996.3123
FDS23,OUT013,2640.3545
FDO49,OUT018,1119.7665
FDS35,OUT049,1551.0809
DRK39,OUT045,1888.2402
DRI39,OUT049,1465.929
FDV04,OUT017,3309.8782
NCN14,OUT035,3824.8054
FDH08,OUT013,4567.0728
FDS20,OUT046,3530.6833
FDV40,OUT049,1835.1658
FDZ48,OUT010,363.852
FDS24,OUT027,3375.7253
FDK44,OUT049,3521.9233
FDS48,OUT045,3047.81
FDK26,OUT010,700.4494
FDD23,OUT045,3656.123
NCH54,OUT017,3295.8474
NCP14,OUT010,350.82074
FDM60,OUT010,204.37874
FDV24,OUT017,3005.774
FDH08,OUT018,4214.483
FDS12,OUT027,4127.4937
FDR39,OUT027,4998.5415
FDP12,OUT027,2514.7097
DRF60,OUT027,6060.3584
FDC09,OUT035,2369.5771
FDF50,OUT018,3658.3914
FDG28,OUT035,5010.179
NCE19,OUT017,1527.3933
NCM53,OUT010,385.67154
NCN18,OUT049,2390.1064
FDF32,OUT035,4093.0496
FDF11,OUT013,4731.108
DRI59,OUT049,4405.589
NCG54,OUT035,3439.2615
FDM44,OUT046,2134.2905
FDT57,OUT018,4289.971
FDV24,OUT046,2910.313
FDI50,OUT019,906.8078
FDS09,OUT035,1480.4194
NCC31,OUT027,4582.063
FDQ07,OUT019,906.9582
FDC22,OUT017,3886.0051
FDZ56,OUT046,3369.0752
FDZ40,OUT019,220.17317
FDS46,OUT027,3977.269
DRD24,OUT045,2692.5356
FDV45,OUT017,3780.4229
FDL26,OUT045,2900.4663
FDA56,OUT018,2354.8762
FDN27,OUT046,2330.088
FDM20,OUT049,4879.782
FDO16,OUT017,1886.5851
FDL03,OUT035,4152.755
FDE58,OUT046,2462.3013
FDI02,OUT027,3682.1438
NCC55,OUT019,180.47368
FDR03,OUT018,3762.15
FDB14,OUT017,2060.3315
FDR45,OUT013,4738.224
NCN07,OUT017,2719.775
FDM51,OUT019,339.74628
FDT52,OUT027,6254.295
FDL26,OUT046,2957.7717
NCZ42,OUT046,4737.9463
DRI47,OUT019,503.48154
FDW40,OUT013,2990.2449
FDN34,OUT046,3424.2935
FDS01,OUT035,3710.3755
NCG55,OUT045,2380.5337
FDC11,OUT035,2086.3965
FDX35,OUT018,4274.9907
NCB06,OUT046,3242.7427
FDR09,OUT019,1441.1069
FDC53,OUT017,2301.8035
FDY45,OUT013,5025.347
FDA22,OUT010,566.7909
FDE02,OUT035,2214.935
FDW21,OUT045,2097.4993
FDV34,OUT046,1776.0856
FDS59,OUT049,2411.3052
NCW17,OUT017,2765.8533
NCK54,OUT046,2472.381
FDG17,OUT019,1284.6978
FDG35,OUT017,3522.936
FDD08,OUT010,187.21027
NCO07,OUT017,4230.5576
FDJ10,OUT010,479.2076
FDW36,OUT017,2389.715
FDW21,OUT010,360.45407
FDY19,OUT017,2617.125
DRE03,OUT013,1309.9908
NCC55,OUT049,1196.3843
FDH52,OUT010,264.38776
FDO09,OUT017,5340.216
FDU43,OUT045,4618.117
FDX09,OUT010,588.81757
FDH40,OUT019,283.93484
FDW58,OUT017,2230.1047
FDC47,OUT017,4550.0503
NCR41,OUT035,2106.9893
DRG49,OUT035,4984.3438
FDC52,OUT027,4556.0093
FDY13,OUT046,1763.7229
FDY35,OUT013,1276.0383
FDI35,OUT017,3704.9536
NCU18,OUT049,2889.602
FDY33,OUT018,2875.3577
FDC15,OUT027,4536.9136
FDU01,OUT049,3810.8562
NCU42,OUT046,3549.1335
NCV29,OUT018,3239.8103
NCY30,OUT017,3673.2725
FDQ46,OUT049,2465.118
FDG58,OUT027,4671.711
FDK33,OUT017,4320.409
NCD07,OUT045,2386.6438
NCX29,OUT027,4370.9746
NCT42,OUT013,3035.0205
DRN59,OUT035,1523.6409
FDI44,OUT035,1947.7593
FDA45,OUT049,3577.1892
FDP31,OUT045,1435.2362
FDY01,OUT046,2360.1335
FDT09,OUT018,2524.718
DRH03,OUT027,3514.579
FDA36,OUT018,3416.956
NCF31,OUT017,3139.1443
FDG14,OUT049,3062.6953
FDG28,OUT027,6373.318
FDU14,OUT049,5056.202
FDY47,OUT019,436.52576
FDI56,OUT049,1996.5276
DRD01,OUT013,1429.6206
FDM22,OUT046,1442.1644
FDH33,OUT013,1147.941
DRZ24,OUT013,2574.9177
NCQ38,OUT046,2309.8457
FDO16,OUT027,3164.9282
FDU07,OUT027,4348.8223
NCB07,OUT013,3957.5735
FDU48,OUT045,2550.4373
NCM43,OUT045,3222.7874
FDR31,OUT010,528.471
DRK49,OUT018,1078.0812
NCI30,OUT010,1214.652
DRD60,OUT017,3731.4016
NCG19,OUT046,4679.5054
FDH12,OUT035,2380.5305
FDM32,OUT035,2169.572
FDM27,OUT035,3208.2625
NCU53,OUT027,4774.6094
NCQ18,OUT046,2014.2803
FDS10,OUT013,3592.4653
FDB33,OUT027,4608.5444
FDI12,OUT013,2015.1582
NCW42,OUT013,4457.827
NCC06,OUT018,2348.56
FDW02,OUT017,2874.454
NCD43,OUT017,2340.3503
FDM57,OUT018,1703.4094
FDA58,OUT017,4610.043
FDK56,OUT046,3654.6313
FDP52,OUT045,4443.3125
FDW20,OUT018,2349.397
FDS52,OUT049,2292.6653
NCT29,OUT018,2242.1475
NCL54,OUT013,3641.564
FDC05,OUT045,3778.0115
FDF34,OUT035,4168.312
FDP03,OUT027,4114.4785
FDD32,OUT010,314.83627
FDZ10,OUT045,2618.9146
FDZ40,OUT035,1617.855
FDD51,OUT018,1063.7754
NCY30,OUT019,597.4924
FDP58,OUT017,4423.898
FDV49,OUT017,5308.7246
FDY24,OUT019,199.78015
NCO55,OUT017,2346.6216
FDR13,OUT017,2551.243
FDS51,OUT017,1679.759
FDP26,OUT045,2246.5823
NCB54,OUT027,4179.9404
FDF32,OUT017,3981.6262
FDN31,OUT018,3530.6802
DRM48,OUT017,1301.7932
FDN20,OUT049,3519.3513
DRL01,OUT046,4680.2324
FDV56,OUT049,2361.4087
DRH13,OUT027,3630.4014
FDA03,OUT017,3178.034
FDF47,OUT027,5740.743
FDX32,OUT046,3060.268
FDX57,OUT049,2226.9097
NCA30,OUT045,3524.54
FDO49,OUT013,1381.88
FDL04,OUT019,344.32764
DRM48,OUT035,1385.2574
FDR16,OUT013,4321.274
NCC19,OUT018,3463.8918
NCE42,OUT045,4551.1016
FDY24,OUT017,1540.1989
FDH19,OUT049,3538.0095
FDJ46,OUT013,3542.1365
FDN45,OUT010,971.9804
FDY08,OUT035,3066.4517
FDZ37,OUT035,2188.1628
NCT30,OUT045,1210.4932
DRY23,OUT018,1011.4061
NCZ30,OUT018,2259.96
FDC44,OUT018,2145.2517
FDB45,OUT035,2463.0566
FDY04,OUT013,3287.1733
FDM27,OUT046,3170.1328
FDZ43,OUT017,4871.304
FDT39,OUT019,505.77344
NCC06,OUT019,415.4055
FDL15,OUT027,4482.191
FDL57,OUT017,5197.035
FDU08,OUT046,2132.6482
