Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1654.1459
FDW14,OUT017,1471.993
NCN55,OUT010,591.17896
FDQ58,OUT017,2525.8604
FDY38,OUT027,5913.621
FDH56,OUT046,1905.561
FDL48,OUT018,614.74146
FDC48,OUT027,2440.7495
FDN33,OUT045,1280.2848
FDA36,OUT017,3136.421
FDT44,OUT017,1798.6671
FDQ56,OUT045,1202.7247
NCC54,OUT019,592.1231
FDU11,OUT049,1936.4213
DRL59,OUT013,757.8095
FDM24,OUT049,2414.1746
FDI57,OUT045,3064.4324
DRC12,OUT018,2834.1274
NCM42,OUT027,3014.5154
FDA46,OUT010,459.1858
FDA31,OUT013,2710.5183
NCJ31,OUT035,4188.143
FDG52,OUT046,691.83624
NCL19,OUT019,338.869
FDS10,OUT035,3070.036
FDX22,OUT010,538.0097
NCF19,OUT035,721.3071
NCE06,OUT046,2432.719
DRC27,OUT046,3852.9663
FDE21,OUT035,1874.7482
NCR42,OUT019,99.26461
FDX51,OUT018,2760.9187
NCR06,OUT018,568.59686
FDU31,OUT027,5363.9253
FDU59,OUT017,2670.953
FDR03,OUT027,4778.966
FDS49,OUT027,2420.2842
FDD48,OUT010,319.5709
NCF18,OUT017,3078.8782
NCD43,OUT027,2845.5178
NCD54,OUT018,1980.3494
FDY19,OUT010,292.5509
NCY54,OUT017,2732.4478
NCL19,OUT018,1924.1782
FDP23,OUT010,484.5129
FDC26,OUT013,1757.8888
FDR14,OUT010,153.7141
NCS41,OUT035,3099.2925
FDF41,OUT035,4420.2095
FDU34,OUT046,1961.4695
DRH11,OUT046,907.31696
FDM03,OUT013,1728.3136
FDS31,OUT017,2971.5332
FDJ20,OUT017,1867.7272
FDV44,OUT027,4510.351
FDG02,OUT049,3037.2378
FDA09,OUT013,2943.7832
FDT04,OUT013,619.0617
FDL58,OUT019,606.0749
FDE52,OUT045,1387.581
FDW12,OUT035,2336.5925
FDL51,OUT017,3693.6104
NCY42,OUT027,3884.1992
FDR07,OUT017,1394.3793
FDN40,OUT045,2364.521
FDB35,OUT027,2771.2334
FDA22,OUT017,2664.0872
NCL06,OUT046,4240.6216
FDI35,OUT013,2848.6284
NCW42,OUT045,3546.9873
NCX06,OUT049,2937.8228
FDC37,OUT027,2830.946
FDZ14,OUT018,1724.0112
DRG49,OUT049,4159.8135
NCG06,OUT045,4089.6118
DRC36,OUT045,2652.4485
FDV21,OUT019,311.05887
FDB53,OUT046,2206.9182
DRP47,OUT019,660.16986
FDA14,OUT013,2279.5798
DRC24,OUT035,2487.8186
FDW21,OUT018,1382.0814
NCH29,OUT046,1525.2738
FDU58,OUT013,3020.813
FDY27,OUT017,2988.0676
FDV56,OUT035,1835.2472
FDT59,OUT046,3796.1235
FDB23,OUT046,3683.0898
FDR49,OUT045,741.08594
FDB03,OUT010,723.11115
FDN39,OUT045,2563.8433
FDX02,OUT027,5504.318
FDQ16,OUT027,2851.3398
FDU35,OUT018,1380.9257
NCT29,OUT013,1878.5248
FDZ27,OUT046,803.2426
FDN57,OUT017,2254.1165
FDA03,OUT018,2035.8196
FDZ36,OUT045,2796.0151
NCU05,OUT013,1208.1356
FDT39,OUT018,2023.492
FDK60,OUT017,1528.6385
FDZ25,OUT017,2787.744
FDG12,OUT046,1935.2855
DRB01,OUT019,444.1103
NCC43,OUT027,5731.511
FDX13,OUT019,580.9785
FDM22,OUT049,717.17676
FDJ03,OUT027,1569.318
FDU14,OUT018,3983.0015
FDB33,OUT010,348.9337
